Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682816,150,DELETE,[Tasks] Delete,1.200000,0.000000,12,20,23,23,25,25,25,25,25,25,25,44,0,16,24.589639253628608,7.833750016288832,91.05700001236983,0.0
1768682816,150,GET,[Tasks] Get Single,8.000000,0.000000,14,18,21,22,27,40,47,48,48,48,48,248,0,14,20.62104414923646,7.004290993791074,105.85391698987223,355.03629032258067
1768682816,150,GET,[Tasks] List All,31.400000,0.000000,15,20,22,25,30,34,40,44,49,49,49,1134,0,15,20.996618781920862,7.428042008541524,106.70633299741894,6994.955908289242
1768682816,150,GET,[Tasks] List Filtered,9.800000,0.000000,15,16,19,21,28,31,33,54,54,54,54,344,0,15,20.018821826873367,7.468875002814457,94.78908299934119,2314.875
1768682816,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,16,18,22,22,23,28,28,28,28,28,28,51,0,18,22.55579090321108,8.50220798747614,85.48170799622312,361.72549019607845
1768682816,150,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,12,17,18,18,23,23,23,23,23,23,23,32,0,15,19.39338547163061,8.112834009807557,108.15637500490993,353.5
1768682816,150,PUT,[Tasks] Update,4.600000,0.000000,18,19,24,25,36,37,54,54,54,54,54,146,0,16,22.16774917826414,8.133166003972292,90.5053750029765,352.16438356164383
1768682816,150,,Aggregated,74.400000,0.000000,15,19,22,24,30,35,41,47,54,54,54,2686,0,15,20.78311062009734,7.004290993791074,109.03849999886006,3378.0919583023083
1768682817,150,GET,[Auth] Get User Info,2.800000,0.000000,16,22,25,26,32,36,38,38,38,38,38,118,0,14,19.573606975412122,7.527166017098352,86.48941601859406,222.39830508474577
1768682817,150,GET,[Stats] Get User Stats,4.600000,0.000000,18,22,26,27,29,35,42,42,42,42,42,191,0,18,21.866998067783943,9.44470800459385,109.03849999886006,66.87434554973822
1768682817,150,POST,[Tasks] Create,10.700000,0.000000,15,21,23,24,33,39,46,52,52,52,52,399,0,16,19.742845138068073,7.538750011008233,107.25125001044944,354.8621553884712
1768682817,150,DELETE,[Tasks] Delete,1.000000,0.000000,12,20,23,23,25,25,25,25,25,25,25,44,0,16,24.589639253628608,7.833750016288832,91.05700001236983,0.0
1768682817,150,GET,[Tasks] Get Single,8.100000,0.000000,14,18,21,22,26,33,45,47,47,47,47,253,0,14,20.561773173870858,7.004290993791074,105.85391698987223,355.0
1768682817,150,GET,[Tasks] List All,31.700000,0.000000,15,19,21,24,29,34,40,44,49,49,49,1165,0,15,20.932584043563235,7.428042008541524,106.70633299741894,7097.642918454935
1768682817,150,GET,[Tasks] List Filtered,9.700000,0.000000,15,16,21,23,29,33,44,54,54,54,54,356,0,15,20.082358380513437,7.468875002814457,94.78908299934119,2343.9634831460676
1768682817,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,17,22,23,27,28,38,38,38,38,38,38,55,0,19,22.680395491823386,8.50220798747614,85.48170799622312,360.03636363636366
1768682817,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,16,17,18,18,23,23,23,23,23,23,23,33,0,15,19.290816971933413,8.112834009807557,108.15637500490993,353.3939393939394
1768682817,150,PUT,[Tasks] Update,4.600000,0.000000,18,20,23,24,33,37,54,54,54,54,54,152,0,16,22.073406829325616,8.133166003972292,90.5053750029765,351.4868421052632
1768682817,150,,Aggregated,75.100000,0.000000,15,19,22,24,29,35,41,47,54,54,54,2766,0,15,20.760197667635232,7.004290993791074,109.03849999886006,3419.5647143890096
1768682818,150,GET,[Auth] Get User Info,2.800000,0.000000,16,19,25,25,29,36,38,38,38,38,38,121,0,14,19.364367761121954,7.527166017098352,86.48941601859406,222.28099173553719
1768682818,150,GET,[Stats] Get User Stats,4.500000,0.000000,18,20,26,26,28,35,42,42,42,42,42,195,0,18,21.77080067146259,9.44470800459385,109.03849999886006,66.8923076923077
1768682818,150,POST,[Tasks] Create,10.500000,0.000000,16,20,23,24,30,39,46,52,52,52,52,411,0,16,19.65956904149587,7.538750011008233,107.25125001044944,355.3333333333333
1768682818,150,DELETE,[Tasks] Delete,0.800000,0.000000,15,15,20,20,25,25,25,25,25,25,25,45,0,16,24.36547966984411,7.833750016288832,91.05700001236983,0.0
1768682818,150,GET,[Tasks] Get Single,7.900000,0.000000,13,17,19,22,26,30,45,47,47,47,47,260,0,14,20.365697873057798,7.004290993791074,105.85391698987223,354.53846153846155
1768682818,150,GET,[Tasks] List All,32.000000,0.000000,15,19,21,23,29,31,40,44,49,49,49,1197,0,15,20.762809763297614,7.428042008541524,106.70633299741894,7201.803675856308
1768682818,150,GET,[Tasks] List Filtered,9.000000,0.000000,15,17,21,23,29,33,44,54,54,54,54,365,0,15,19.943705825884635,7.468875002814457,94.78908299934119,2375.3972602739727
1768682818,150,PATCH,[Tasks] Mark Complete,1.000000,0.000000,16,22,23,27,28,38,38,38,38,38,38,56,0,18,22.44415109037488,8.50220798747614,85.48170799622312,359.39285714285717
1768682818,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,12,16,17,17,18,18,18,18,18,18,18,33,0,15,19.290816971933413,8.112834009807557,108.15637500490993,353.3939393939394
1768682818,150,PUT,[Tasks] Update,4.500000,0.000000,18,20,23,24,33,37,54,54,54,54,54,156,0,16,21.840395064291677,8.133166003972292,90.5053750029765,351.5769230769231
1768682818,150,,Aggregated,73.800000,0.000000,15,19,22,23,29,34,41,47,54,54,54,2839,0,15,20.603421099860235,7.004290993791074,109.03849999886006,3470.3680873547023
1768682819,150,GET,[Auth] Get User Info,2.800000,0.000000,13,18,19,22,25,29,38,38,38,38,38,123,0,14,19.22954064325384,7.527166017098352,86.48941601859406,222.3089430894309
1768682819,150,GET,[Stats] Get User Stats,4.200000,0.000000,18,22,26,26,33,34,42,42,42,42,42,202,0,18,21.741514465031628,9.44470800459385,109.03849999886006,66.91584158415841
1768682819,150,POST,[Tasks] Create,10.800000,0.000000,15,19,23,24,30,38,42,46,46,46,46,420,0,16,19.71851785970752,7.538750011008233,107.25125001044944,355.58809523809526
1768682819,150,DELETE,[Tasks] Delete,0.800000,0.000000,11,15,20,20,25,25,25,25,25,25,25,46,0,15,24.03459787234644,7.833750016288832,91.05700001236983,0.0
1768682819,150,GET,[Tasks] Get Single,8.000000,0.000000,13,17,20,22,27,33,45,47,47,47,47,270,0,14,20.229703348121365,7.004290993791074,105.85391698987223,354.93333333333334
1768682819,150,GET,[Tasks] List All,31.400000,0.000000,15,19,21,23,29,34,40,47,49,49,49,1229,0,15,20.64664283039581,7.428042008541524,106.70633299741894,7296.871440195281
1768682819,150,GET,[Tasks] List Filtered,9.700000,0.000000,15,20,23,26,35,38,44,54,54,54,54,379,0,15,20.16465413842736,7.468875002814457,94.78908299934119,2403.2928759894457
1768682819,150,PATCH,[Tasks] Mark Complete,1.400000,0.000000,17,22,27,27,31,38,38,38,38,38,38,57,0,19,22.58822228146815,8.50220798747614,85.48170799622312,359.5263157894737
1768682819,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,16,17,18,27,31,31,31,31,31,31,31,35,0,15,19.83762860264895,8.112834009807557,108.15637500490993,353.45714285714286
1768682819,150,PUT,[Tasks] Update,4.400000,0.000000,18,20,22,24,33,36,54,54,54,54,54,159,0,16,21.83224740910414,8.133166003972292,90.5053750029765,352.0125786163522
1768682819,150,,Aggregated,74.400000,0.000000,15,19,22,24,30,35,41,46,54,54,54,2920,0,15,20.574215511800976,7.004290993791074,109.03849999886006,3511.4989726027397
