Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682625,75,POST,[Tasks] Create,6.000000,0.000000,8,9,10,11,12,16,16,18,18,18,18,218,0,8,11.118713131926338,4.015999991679564,52.91395800304599,357.6467889908257
1768682625,75,DELETE,[Tasks] Delete,0.500000,0.000000,6,6,6,7,9,9,9,9,9,9,9,34,0,7,10.865854086552966,4.918291000649333,58.403790986631066,0.0
1768682625,75,GET,[Tasks] Get Single,3.300000,0.000000,6,7,7,8,11,12,14,14,14,14,14,135,0,6,9.22364780131762,2.934542018920183,50.679917010711506,357.0814814814815
1768682625,75,GET,[Tasks] List All,16.000000,0.000000,9,11,12,13,16,18,21,21,26,26,26,644,0,10,11.980692186580482,4.461625008843839,52.78262501815334,5573.607142857143
1768682625,75,GET,[Tasks] List Filtered,4.200000,0.000000,9,10,11,13,14,17,27,27,27,27,27,200,0,9,11.625187549361726,4.711041983682662,45.25841699796729,1835.33
1768682625,75,PATCH,[Tasks] Mark Complete,0.800000,0.000000,10,10,12,12,14,14,14,14,14,14,14,30,0,8,11.743849932099693,4.220207978505641,52.47108399635181,352.3333333333333
1768682625,75,PATCH,[Tasks] Mark Incomplete,1.000000,0.000000,7,9,9,11,11,11,11,11,11,11,11,20,0,8,8.124220900936052,4.8436669749207795,12.803375022485852,353.9
1768682625,75,PUT,[Tasks] Update,1.800000,0.000000,8,8,10,11,15,18,18,18,18,18,18,62,0,9,11.04723387153729,4.7296249831561,51.99695800547488,360.46774193548384
1768682625,75,,Aggregated,36.200000,0.000000,8,10,11,11,14,17,18,21,27,27,27,1485,0,9,11.145299709729713,2.6247499918099493,58.403790986631066,2789.952861952862
1768682626,75,GET,[Auth] Get User Info,0.900000,0.000000,5,7,7,7,10,11,11,11,11,11,11,72,0,6,7.985640678978395,2.6247499918099493,50.57799999485724,223.375
1768682626,75,GET,[Stats] Get User Stats,2.100000,0.000000,8,8,10,11,14,15,15,15,15,15,15,72,0,9,9.830535293278647,5.0601669936440885,21.162041026400402,66.72222222222223
1768682626,75,POST,[Tasks] Create,6.000000,0.000000,7,8,9,10,12,16,16,18,18,18,18,220,0,8,11.072548503447747,4.015999991679564,52.91395800304599,357.7090909090909
1768682626,75,DELETE,[Tasks] Delete,0.800000,0.000000,6,6,6,6,7,9,9,9,9,9,9,35,0,7,10.694248712388799,4.859665990807116,58.403790986631066,0.0
1768682626,75,GET,[Tasks] Get Single,3.300000,0.000000,5,7,7,8,11,12,14,14,14,14,14,137,0,6,9.149540110786928,2.934542018920183,50.679917010711506,356.77372262773724
1768682626,75,GET,[Tasks] List All,15.900000,0.000000,9,10,11,12,14,17,18,19,21,21,21,666,0,10,11.889158497168053,4.461625008843839,52.78262501815334,5635.626126126126
1768682626,75,GET,[Tasks] List Filtered,4.500000,0.000000,9,9,11,12,13,17,17,27,27,27,27,208,0,9,11.491860629366084,4.711041983682662,45.25841699796729,1850.9086538461538
1768682626,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,8,8,12,12,12,12,12,12,12,12,12,30,0,8,11.743849932099693,4.220207978505641,52.47108399635181,352.3333333333333
1768682626,75,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,7,7,9,9,11,11,11,11,11,11,11,22,0,7,7.903251955708996,4.8436669749207795,12.803375022485852,352.54545454545456
1768682626,75,PUT,[Tasks] Update,2.000000,0.000000,7,8,8,10,15,18,18,18,18,18,18,65,0,9,10.836967308289157,4.7296249831561,51.99695800547488,359.55384615384617
1768682626,75,,Aggregated,36.900000,0.000000,8,9,10,11,13,16,18,18,27,27,27,1527,0,9,11.05801409752579,2.6247499918099493,58.403790986631066,2834.626064178127
1768682627,75,GET,[Auth] Get User Info,1.000000,0.000000,5,7,7,7,10,11,11,11,11,11,11,73,0,6,7.934515464537433,2.6247499918099493,50.57799999485724,223.43835616438355
1768682627,75,GET,[Stats] Get User Stats,1.800000,0.000000,8,10,11,11,14,15,15,15,15,15,15,74,0,9,9.835163285134588,5.0601669936440885,21.162041026400402,66.70270270270271
1768682627,75,POST,[Tasks] Create,6.100000,0.000000,7,8,9,9,12,16,18,18,18,18,18,223,0,8,11.008586155980483,4.015999991679564,52.91395800304599,357.7533632286995
1768682627,75,DELETE,[Tasks] Delete,0.900000,0.000000,6,6,7,7,9,9,9,9,9,9,9,36,0,7,10.643689720179989,4.859665990807116,58.403790986631066,0.0
1768682627,75,GET,[Tasks] Get Single,3.400000,0.000000,5,6,7,7,9,12,12,12,12,12,12,139,0,6,9.09697328210078,2.934542018920183,50.679917010711506,356.49640287769785
1768682627,75,GET,[Tasks] List All,15.700000,0.000000,9,10,11,13,14,17,19,20,21,21,21,682,0,10,11.871253573414227,4.461625008843839,52.78262501815334,5689.456011730205
1768682627,75,GET,[Tasks] List Filtered,4.500000,0.000000,9,10,11,13,14,17,27,27,27,27,27,212,0,9,11.47712052789877,4.711041983682662,45.25841699796729,1863.7358490566037
1768682627,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,8,8,8,8,8,8,8,8,8,8,8,30,0,8,11.743849932099693,4.220207978505641,52.47108399635181,352.3333333333333
1768682627,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,7,7,9,9,11,11,11,11,11,11,11,22,0,7,7.903251955708996,4.8436669749207795,12.803375022485852,352.54545454545456
1768682627,75,PUT,[Tasks] Update,2.000000,0.000000,7,8,9,10,15,18,18,18,18,18,18,66,0,9,10.804846591781825,4.7296249831561,51.99695800547488,359.3636363636364
1768682627,75,,Aggregated,36.500000,0.000000,8,9,10,11,14,16,18,19,27,27,27,1557,0,9,11.032909406527013,2.6247499918099493,58.403790986631066,2869.5850995504175
1768682628,75,GET,[Auth] Get User Info,1.100000,0.000000,5,7,7,10,11,11,11,11,11,11,11,73,0,6,7.934515464537433,2.6247499918099493,50.57799999485724,223.43835616438355
1768682628,75,GET,[Stats] Get User Stats,1.600000,0.000000,8,10,11,11,14,15,15,15,15,15,15,76,0,9,9.75821654107054,5.0601669936440885,21.162041026400402,66.71052631578948
1768682628,75,POST,[Tasks] Create,5.500000,0.000000,8,8,9,10,12,16,16,18,18,18,18,229,0,8,10.970569339755711,4.015999991679564,52.91395800304599,357.9737991266376
1768682628,75,DELETE,[Tasks] Delete,1.100000,0.000000,6,6,7,7,9,9,9,9,9,9,9,36,0,7,10.643689720179989,4.859665990807116,58.403790986631066,0.0
1768682628,75,GET,[Tasks] Get Single,3.500000,0.000000,5,6,7,7,9,12,12,12,12,12,12,140,0,6,9.055675558712599,2.934542018920183,50.679917010711506,356.65714285714284
1768682628,75,GET,[Tasks] List All,15.600000,0.000000,9,11,12,13,16,18,21,30,32,32,32,703,0,10,11.869635221986881,4.355583980213851,52.78262501815334,5743.773826458037
1768682628,75,GET,[Tasks] List Filtered,5.000000,0.000000,9,10,11,13,14,15,17,17,17,17,17,217,0,9,11.415761953417194,4.711041983682662,45.25841699796729,1879.1935483870968
1768682628,75,PATCH,[Tasks] Mark Complete,0.600000,0.000000,8,8,10,10,10,10,10,10,10,10,10,32,0,8,11.538387936525396,4.220207978505641,52.47108399635181,349.4375
1768682628,75,PATCH,[Tasks] Mark Incomplete,0.500000,0.000000,7,7,9,9,11,11,11,11,11,11,11,22,0,7,7.903251955708996,4.8436669749207795,12.803375022485852,352.54545454545456
1768682628,75,PUT,[Tasks] Update,2.200000,0.000000,8,8,9,10,15,18,18,18,18,18,18,68,0,9,10.712774515388233,4.7296249831561,51.99695800547488,360.9264705882353
1768682628,75,,Aggregated,36.700000,0.000000,8,9,11,11,14,17,18,20,32,32,32,1596,0,9,11.01329223181204,2.6247499918099493,58.403790986631066,2908.7894736842104
1768682629,75,GET,[Auth] Get User Info,1.200000,0.000000,5,6,7,7,10,11,11,11,11,11,11,79,0,6,7.748259543853847,2.6247499918099493,50.57799999485724,223.43037974683546
1768682629,75,GET,[Stats] Get User Stats,1.700000,0.000000,9,10,11,11,14,15,15,15,15,15,15,80,0,9,9.69520728867792,5.0601669936440885,21.162041026400402,66.725
1768682629,75,POST,[Tasks] Create,5.200000,0.000000,8,8,10,11,13,16,16,18,18,18,18,233,0,8,10.96124483183498,4.015999991679564,52.91395800304599,358.0171673819743
1768682629,75,DELETE,[Tasks] Delete,1.100000,0.000000,6,7,8,8,9,9,9,9,9,9,9,38,0,7,10.4682104199463,4.859665990807116,58.403790986631066,0.0
1768682629,75,GET,[Tasks] Get Single,3.600000,0.000000,6,7,7,8,11,12,12,12,12,12,12,144,0,6,9.021694418050982,2.934542018920183,50.679917010711506,356.80555555555554
1768682629,75,GET,[Tasks] List All,15.000000,0.000000,9,11,12,13,16,18,21,30,32,32,32,715,0,10,11.826733181862018,4.355583980213851,52.78262501815334,5780.14965034965
1768682629,75,GET,[Tasks] List Filtered,5.500000,0.000000,9,10,12,13,13,15,17,17,17,17,17,221,0,9,11.388479687201862,4.711041983682662,45.25841699796729,1912.8552036199094
1768682629,75,PATCH,[Tasks] Mark Complete,0.300000,0.000000,8,8,10,10,10,10,10,10,10,10,10,33,0,8,11.340420362433758,4.220207978505641,52.47108399635181,350.6060606060606
1768682629,75,PATCH,[Tasks] Mark Incomplete,0.600000,0.000000,7,9,9,11,11,11,11,11,11,11,11,22,0,7,7.903251955708996,4.8436669749207795,12.803375022485852,352.54545454545456
1768682629,75,PUT,[Tasks] Update,1.900000,0.000000,8,8,9,10,15,18,18,18,18,18,18,70,0,9,10.622757157294213,4.7296249831561,51.99695800547488,360.6
1768682629,75,,Aggregated,36.100000,0.000000,8,10,11,11,14,16,18,20,32,32,32,1635,0,9,10.950019435433028,2.6247499918099493,58.403790986631066,2910.0324159021407
