Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682564,25,GET,[Tasks] Get Single,1.100000,0.000000,18,20,22,22,23,34,34,34,34,34,34,49,0,18,18.599209185019706,8.114708005450666,43.53616602020338,356.734693877551
1768682564,25,GET,[Tasks] List All,5.300000,0.000000,17,23,24,25,29,32,43,43,43,43,43,226,0,18,21.55788845935861,8.221208001486957,80.84312500432134,4743.66371681416
1768682564,25,GET,[Tasks] List Filtered,1.600000,0.000000,23,23,26,27,63,63,63,63,63,63,63,69,0,20,21.85160994312078,9.799207997275516,69.99058299697936,1575.2753623188405
1768682564,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,15,15,19,19,19,19,19,19,19,19,19,11,0,18,18.320928002305497,8.797083981335163,43.743165995692834,367.72727272727275
1768682564,25,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,14,14,16,16,16,16,16,16,16,16,16,6,0,16,28.976583329495043,13.352540991036221,63.65779202315025,363.3333333333333
1768682564,25,PUT,[Tasks] Update,1.000000,0.000000,19,23,25,25,35,35,35,35,35,35,35,31,0,22,23.154797062518135,9.169208002276719,56.300583004485816,349.258064516129
1768682564,25,,Aggregated,12.400000,0.000000,18,22,23,25,29,33,43,54,63,63,63,529,0,19,21.992537026464788,8.114708005450666,80.84312500432134,2354.6918714555763
1768682565,25,GET,[Auth] Get User Info,0.600000,0.000000,14,22,23,23,31,31,31,31,31,31,31,23,0,18,20.063054353079718,8.439124998403713,45.07908399682492,222.2173913043478
1768682565,25,GET,[Stats] Get User Stats,0.800000,0.000000,24,25,26,26,27,27,27,27,27,27,27,33,0,24,25.704482335696053,12.220417003845796,71.27641700208187,66.81818181818181
1768682565,25,POST,[Tasks] Create,0.900000,0.000000,17,20,20,20,21,33,33,33,33,33,33,65,0,19,24.017121767750584,8.576499996706843,79.96449997881427,361.15384615384613
1768682565,25,DELETE,[Tasks] Delete,0.400000,0.000000,16,29,29,54,54,54,54,54,54,54,54,18,0,17,23.35117605495422,12.25783399422653,79.05487497919239,0.0
1768682565,25,GET,[Tasks] Get Single,1.100000,0.000000,19,21,22,22,23,34,34,34,34,34,34,52,0,18,18.592544078553775,8.114708005450666,43.53616602020338,357.09615384615387
1768682565,25,GET,[Tasks] List All,5.300000,0.000000,17,22,24,25,29,32,43,43,43,43,43,229,0,18,21.456578422737344,8.221208001486957,80.84312500432134,4740.131004366812
1768682565,25,GET,[Tasks] List Filtered,1.600000,0.000000,22,23,26,26,27,63,63,63,63,63,63,72,0,19,21.568383153256338,9.799207997275516,69.99058299697936,1576.7083333333333
1768682565,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,15,15,19,19,19,19,19,19,19,19,19,11,0,18,18.320928002305497,8.797083981335163,43.743165995692834,367.72727272727275
1768682565,25,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,6,0,16,28.976583329495043,13.352540991036221,63.65779202315025,363.3333333333333
1768682565,25,PUT,[Tasks] Update,1.000000,0.000000,19,19,25,25,35,35,35,35,35,35,35,31,0,22,23.154797062518135,9.169208002276719,56.300583004485816,349.258064516129
1768682565,25,,Aggregated,12.400000,0.000000,18,22,23,25,29,33,43,54,63,63,63,540,0,19,21.884468529552343,8.114708005450666,80.84312500432134,2343.3796296296296
1768682566,25,GET,[Auth] Get User Info,0.700000,0.000000,17,20,22,23,31,31,31,31,31,31,31,26,0,17,19.836825313037618,8.439124998403713,45.07908399682492,222.3846153846154
1768682566,25,GET,[Stats] Get User Stats,0.800000,0.000000,25,26,27,27,30,30,30,30,30,30,30,34,0,24,25.83836153173573,12.220417003845796,71.27641700208187,66.79411764705883
1768682566,25,POST,[Tasks] Create,1.100000,0.000000,17,19,20,20,33,33,33,33,33,33,33,66,0,18,23.879590877296515,8.576499996706843,79.96449997881427,360.3484848484849
1768682566,25,DELETE,[Tasks] Delete,0.600000,0.000000,29,29,54,54,54,54,54,54,54,54,54,18,0,17,23.35117605495422,12.25783399422653,79.05487497919239,0.0
1768682566,25,GET,[Tasks] Get Single,1.200000,0.000000,18,20,22,22,23,34,34,34,34,34,34,54,0,18,18.38095370557211,8.114708005450666,43.53616602020338,357.48148148148147
1768682566,25,GET,[Tasks] List All,5.100000,0.000000,17,21,23,24,29,32,43,43,43,43,43,233,0,18,21.287601218057212,8.221208001486957,80.84312500432134,4746.639484978541
1768682566,25,GET,[Tasks] List Filtered,1.300000,0.000000,22,23,23,26,27,63,63,63,63,63,63,74,0,19,21.641322676284314,9.799207997275516,69.99058299697936,1595.027027027027
1768682566,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,15,15,19,19,19,19,19,19,19,19,19,11,0,18,18.320928002305497,8.797083981335163,43.743165995692834,367.72727272727275
1768682566,25,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,16,16,16,16,16,16,16,16,16,16,16,6,0,16,28.976583329495043,13.352540991036221,63.65779202315025,363.3333333333333
1768682566,25,PUT,[Tasks] Update,0.800000,0.000000,19,24,25,25,35,35,35,35,35,35,35,32,0,22,23.195226561256277,9.169208002276719,56.300583004485816,348.96875
1768682566,25,,Aggregated,12.300000,0.000000,18,22,23,25,29,33,43,54,63,63,63,554,0,19,21.7731287671923,8.114708005450666,80.84312500432134,2333.0884476534297
