Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682689,75,PATCH,[Tasks] Mark Complete,1.200000,0.000000,19,21,22,26,28,37,37,37,37,37,37,30,0,14,17.74665840008917,9.350917011033744,38.0975840089377,344.6
1768682689,75,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,19,0,15,23.77098247464011,9.067083010450006,90.19904199521989,352.2631578947368
1768682689,75,PUT,[Tasks] Update,1.300000,0.000000,15,21,22,22,23,37,37,37,37,37,37,60,0,15,19.926717433069523,8.452750014839694,91.99091698974371,358.1
1768682689,75,,Aggregated,37.100000,0.000000,15,18,21,24,28,36,39,41,51,51,51,1478,0,15,19.61871371986121,7.405415992252529,95.01729201292619,2836.0656292286876
1768682690,75,GET,[Auth] Get User Info,1.500000,0.000000,12,14,18,24,32,39,39,39,39,39,39,64,0,13,18.889401703745534,8.163833001162857,81.76274999277666,223.1875
1768682690,75,GET,[Stats] Get User Stats,2.700000,0.000000,16,18,19,22,26,31,37,37,37,37,37,88,0,16,19.878348955733767,10.60862498707138,90.31033399514854,66.88636363636364
1768682690,75,POST,[Tasks] Create,4.400000,0.000000,15,17,20,20,25,27,38,38,38,38,38,173,0,15,20.611429671121687,8.163874997990206,95.01729201292619,358.01734104046244
1768682690,75,DELETE,[Tasks] Delete,0.700000,0.000000,16,18,22,22,25,25,25,25,25,25,25,27,0,16,19.398739262854818,10.315124993212521,72.98779199481942,0.0
1768682690,75,GET,[Tasks] Get Single,4.100000,0.000000,16,20,21,22,28,39,51,51,51,51,51,140,0,13,18.8766365621372,7.405415992252529,91.16708301007748,355.25
1768682690,75,GET,[Tasks] List All,16.100000,0.000000,16,18,21,25,34,38,40,41,43,43,43,706,0,15,19.560154207819537,8.157750009559095,93.66400001454167,5386.257790368272
1768682690,75,GET,[Tasks] List Filtered,5.100000,0.000000,15,18,22,22,27,35,35,48,48,48,48,210,0,14,19.146430981761245,7.593750022351742,83.11737500480376,1830.8857142857144
1768682690,75,PATCH,[Tasks] Mark Complete,1.200000,0.000000,19,21,26,26,28,37,37,37,37,37,37,31,0,15,17.727509451722124,9.350917011033744,38.0975840089377,344.0
1768682690,75,PATCH,[Tasks] Mark Incomplete,0.200000,0.000000,13,13,13,13,13,13,13,13,13,13,13,19,0,15,23.77098247464011,9.067083010450006,90.19904199521989,352.2631578947368
1768682690,75,PUT,[Tasks] Update,1.200000,0.000000,15,22,23,24,27,28,28,28,28,28,28,64,0,15,20.1299499376546,8.452750014839694,91.99091698974371,359.796875
1768682690,75,,Aggregated,37.200000,0.000000,15,18,21,23,28,37,39,41,51,51,51,1522,0,15,19.58621975162058,7.405415992252529,95.01729201292619,2864.264126149803
1768682691,75,GET,[Auth] Get User Info,1.400000,0.000000,13,15,24,24,32,39,39,39,39,39,39,65,0,13,18.83312115454688,8.163833001162857,81.76274999277666,223.07692307692307
1768682691,75,GET,[Stats] Get User Stats,2.500000,0.000000,15,16,19,19,25,26,37,37,37,37,37,90,0,16,19.747553701098596,10.60862498707138,90.31033399514854,66.9
1768682691,75,POST,[Tasks] Create,4.100000,0.000000,15,19,20,24,26,34,38,38,38,38,38,178,0,15,20.568037916235156,8.163874997990206,95.01729201292619,357.2808988764045
1768682691,75,DELETE,[Tasks] Delete,0.800000,0.000000,16,18,22,22,25,25,25,25,25,25,25,27,0,16,19.398739262854818,10.315124993212521,72.98779199481942,0.0
1768682691,75,GET,[Tasks] Get Single,4.200000,0.000000,14,19,21,21,28,39,51,51,51,51,51,144,0,13,18.728039303419386,7.405415992252529,91.16708301007748,354.40277777777777
1768682691,75,GET,[Tasks] List All,15.800000,0.000000,15,18,21,23,33,38,39,41,43,43,43,719,0,15,19.509525031623042,8.157750009559095,93.66400001454167,5430.639777468707
1768682691,75,GET,[Tasks] List Filtered,5.100000,0.000000,14,18,22,22,26,35,35,48,48,48,48,212,0,14,19.11451535468003,7.593750022351742,83.11737500480376,1837.3396226415093
1768682691,75,PATCH,[Tasks] Mark Complete,1.400000,0.000000,19,22,26,28,31,37,37,37,37,37,37,32,0,15,18.144154968467774,9.350917011033744,38.0975840089377,343.1875
1768682691,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,13,13,13,13,13,13,13,13,13,13,13,20,0,15,23.251143800735008,9.067083010450006,90.19904199521989,352.85
1768682691,75,PUT,[Tasks] Update,1.300000,0.000000,21,22,23,24,27,28,28,28,28,28,28,66,0,15,20.138856121444736,8.452750014839694,91.99091698974371,359.3939393939394
1768682691,75,,Aggregated,36.900000,0.000000,15,19,21,22,27,36,39,41,51,51,51,1553,0,15,19.534818524773925,7.405415992252529,95.01729201292619,2878.9800386349
1768682692,75,GET,[Auth] Get User Info,1.400000,0.000000,12,15,18,24,32,39,39,39,39,39,39,66,0,13,18.70313004606446,8.163833001162857,81.76274999277666,222.9848484848485
1768682692,75,GET,[Stats] Get User Stats,2.500000,0.000000,15,16,18,19,25,26,48,48,48,48,48,95,0,16,19.857334200979064,10.60862498707138,90.31033399514854,66.90526315789474
1768682692,75,POST,[Tasks] Create,4.200000,0.000000,15,19,20,24,27,34,38,38,38,38,38,183,0,15,20.456276186252055,8.163874997990206,95.01729201292619,356.8633879781421
1768682692,75,DELETE,[Tasks] Delete,0.900000,0.000000,12,16,18,22,25,25,25,25,25,25,25,30,0,15,18.41783613684432,7.797500002197921,72.98779199481942,0.0
1768682692,75,GET,[Tasks] Get Single,3.800000,0.000000,14,17,20,20,26,39,51,51,51,51,51,146,0,13,18.657020785549197,7.405415992252529,91.16708301007748,354.3767123287671
1768682692,75,GET,[Tasks] List All,16.100000,0.000000,15,18,20,22,27,36,38,39,43,43,43,737,0,15,19.453474045702695,8.157750009559095,93.66400001454167,5476.896879240163
1768682692,75,GET,[Tasks] List Filtered,5.400000,0.000000,14,17,21,22,25,27,35,48,48,48,48,219,0,14,18.95959458535018,7.593750022351742,83.11737500480376,1886.9680365296804
1768682692,75,PATCH,[Tasks] Mark Complete,1.100000,0.000000,21,26,28,28,31,37,37,37,37,37,37,32,0,15,18.144154968467774,9.350917011033744,38.0975840089377,343.1875
1768682692,75,PATCH,[Tasks] Mark Incomplete,0.300000,0.000000,13,13,13,13,19,19,19,19,19,19,19,22,0,15,22.460763320189223,9.067083010450006,90.19904199521989,354.22727272727275
1768682692,75,PUT,[Tasks] Update,1.100000,0.000000,21,22,27,27,28,47,47,47,47,47,47,67,0,15,20.54334956754708,8.452750014839694,91.99091698974371,359.5223880597015
1768682692,75,,Aggregated,36.800000,0.000000,15,18,20,22,26,34,39,47,51,51,51,1597,0,15,19.4623216981517,7.405415992252529,95.01729201292619,2899.624295554164
