Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682751,150,GET,[Auth] Get User Info,3.600000,0.000000,4,4,5,5,7,7,10,10,10,10,10,127,0,4,5.052995700049984,2.040709019638598,38.77754200948402,222.18897637795277
1768682751,150,GET,[Stats] Get User Stats,5.700000,0.000000,7,8,8,9,10,10,18,18,18,18,18,159,0,7,9.802835665638822,3.900749987224117,47.10766702191904,66.93081761006289
1768682751,150,POST,[Tasks] Create,10.100000,0.000000,7,7,8,8,11,12,14,17,17,17,17,358,0,7,9.387400022017843,3.3689159899950027,45.535875018686056,353.25977653631287
1768682751,150,DELETE,[Tasks] Delete,1.000000,0.000000,5,7,8,11,12,16,16,16,16,16,16,51,0,6,8.83810623325225,3.4771249920595437,40.50224999082275,0.0
1768682751,150,GET,[Tasks] Get Single,6.100000,0.000000,5,5,6,6,9,10,16,31,31,31,31,227,0,5,7.128957802602111,2.3726249928586185,35.80137499375269,359.568281938326
1768682751,150,GET,[Tasks] List All,33.600000,0.000000,7,8,9,9,11,13,17,18,35,35,35,1191,0,8,9.909418180579435,3.9487920003011823,46.99633299605921,6828.010915197313
1768682751,150,GET,[Tasks] List Filtered,11.100000,0.000000,7,8,9,10,11,14,17,19,19,19,19,391,0,7,9.7543773217671,4.152083012741059,47.42975000408478,2234.618925831202
1768682751,150,PATCH,[Tasks] Mark Complete,1.200000,0.000000,6,7,7,7,7,8,8,8,8,8,8,48,0,7,8.612784792300468,4.0705839928705245,39.59508298430592,361.7291666666667
1768682751,150,PATCH,[Tasks] Mark Incomplete,0.700000,0.000000,5,6,10,10,15,15,15,15,15,15,15,36,0,6,8.331153945214787,3.739042003871873,46.941125008743256,367.1111111111111
1768682751,150,PUT,[Tasks] Update,2.700000,0.000000,7,8,8,8,9,10,19,19,19,19,19,119,0,7,9.333414207320237,3.5393750004004687,43.60350000206381,354.52100840336135
1768682751,150,,Aggregated,75.800000,0.000000,7,8,8,9,10,13,17,18,35,35,35,2707,0,7,9.261240288260863,2.040709019638598,47.42975000408478,3444.999261174732
1768682752,150,GET,[Auth] Get User Info,3.500000,0.000000,4,4,5,5,6,7,10,10,10,10,10,130,0,4,5.045136814498199,2.040709019638598,38.77754200948402,222.1076923076923
1768682752,150,GET,[Stats] Get User Stats,5.700000,0.000000,7,8,8,9,10,10,18,18,18,18,18,162,0,7,9.748564017677886,3.900749987224117,47.10766702191904,66.9320987654321
1768682752,150,POST,[Tasks] Create,9.700000,0.000000,7,7,8,9,10,12,14,17,17,17,17,367,0,7,9.350128740685097,3.3689159899950027,45.535875018686056,353.550408719346
1768682752,150,DELETE,[Tasks] Delete,1.300000,0.000000,5,6,8,11,12,16,16,16,16,16,16,52,0,6,8.770277266963744,3.4771249920595437,40.50224999082275,0.0
1768682752,150,GET,[Tasks] Get Single,6.200000,0.000000,5,6,6,6,9,10,12,16,16,16,16,239,0,5,7.049039938164657,2.3726249928586185,35.80137499375269,358.1799163179916
1768682752,150,GET,[Tasks] List All,32.700000,0.000000,8,8,9,9,11,13,16,17,25,25,25,1225,0,8,9.87836630131137,3.9487920003011823,46.99633299605921,6908.894693877551
1768682752,150,GET,[Tasks] List Filtered,11.400000,0.000000,7,8,9,10,11,14,17,19,19,19,19,402,0,7,9.715056462116095,4.152083012741059,47.42975000408478,2253.6069651741295
1768682752,150,PATCH,[Tasks] Mark Complete,1.500000,0.000000,6,7,7,7,8,8,8,8,8,8,8,49,0,7,8.607409939607034,4.0705839928705245,39.59508298430592,361.2448979591837
1768682752,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,5,6,7,10,15,15,15,15,15,15,15,38,0,6,8.213301554573455,3.739042003871873,46.941125008743256,366.2368421052632
1768682752,150,PUT,[Tasks] Update,2.600000,0.000000,7,8,8,9,10,16,19,19,19,19,19,120,0,7,9.390417355461977,3.5393750004004687,43.60350000206381,354.40833333333336
1768682752,150,,Aggregated,75.400000,0.000000,7,8,8,9,10,13,16,17,25,25,25,2784,0,7,9.22219016283425,2.040709019638598,47.42975000408478,3483.6810344827586
1768682753,150,GET,[Auth] Get User Info,3.600000,0.000000,4,4,5,5,5,7,10,10,10,10,10,133,0,4,5.023674142006015,2.040709019638598,38.77754200948402,222.17293233082708
1768682753,150,GET,[Stats] Get User Stats,5.100000,0.000000,7,8,8,9,10,10,15,18,18,18,18,171,0,7,9.643445163318473,3.900749987224117,47.10766702191904,66.953216374269
1768682753,150,POST,[Tasks] Create,9.200000,0.000000,6,7,8,8,10,12,14,17,17,17,17,381,0,7,9.248484681993528,3.3689159899950027,45.535875018686056,353.6062992125984
1768682753,150,DELETE,[Tasks] Delete,1.200000,0.000000,5,7,8,11,12,16,16,16,16,16,16,52,0,6,8.770277266963744,3.4771249920595437,40.50224999082275,0.0
1768682753,150,GET,[Tasks] Get Single,6.200000,0.000000,5,6,6,6,9,10,12,16,16,16,16,247,0,5,6.9623658957189845,2.3726249928586185,35.80137499375269,357.2995951417004
1768682753,150,GET,[Tasks] List All,32.600000,0.000000,8,8,9,9,12,13,17,17,25,25,25,1253,0,8,9.860815419124236,3.9487920003011823,46.99633299605921,7006.446927374302
1768682753,150,GET,[Tasks] List Filtered,11.200000,0.000000,7,8,9,10,11,14,17,19,19,19,19,416,0,7,9.666670441639816,4.152083012741059,47.42975000408478,2250.014423076923
1768682753,150,PATCH,[Tasks] Mark Complete,1.700000,0.000000,6,7,7,7,8,8,8,8,8,8,8,49,0,7,8.607409939607034,4.0705839928705245,39.59508298430592,361.2448979591837
1768682753,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,5,6,7,10,15,15,15,15,15,15,15,38,0,6,8.213301554573455,3.739042003871873,46.941125008743256,366.2368421052632
1768682753,150,PUT,[Tasks] Update,2.800000,0.000000,7,8,8,9,10,16,19,19,19,19,19,122,0,7,9.354070349754842,3.5393750004004687,43.60350000206381,354.26229508196724
1768682753,150,,Aggregated,74.500000,0.000000,7,8,8,9,11,13,16,17,25,25,25,2862,0,7,9.178410550121578,2.040709019638598,47.42975000408478,3512.892033542977
1768682754,150,GET,[Auth] Get User Info,3.300000,0.000000,4,4,5,5,7,7,10,10,10,10,10,137,0,4,4.992397765698673,2.040709019638598,38.77754200948402,222.16788321167883
1768682754,150,GET,[Stats] Get User Stats,5.000000,0.000000,7,8,8,8,10,10,15,18,18,18,18,175,0,7,9.563175702434298,3.900749987224117,47.10766702191904,66.96
1768682754,150,POST,[Tasks] Create,8.900000,0.000000,6,7,8,8,10,12,13,17,17,17,17,389,0,7,9.170246457023866,2.7890829951502383,45.535875018686056,353.5115681233933
1768682754,150,DELETE,[Tasks] Delete,1.400000,0.000000,5,7,8,11,12,16,16,16,16,16,16,53,0,6,8.6762681114707,3.4771249920595437,40.50224999082275,0.0
1768682754,150,GET,[Tasks] Get Single,6.100000,0.000000,5,6,6,6,8,10,10,12,12,12,12,253,0,5,6.903605238031117,2.3726249928586185,35.80137499375269,357.24505928853756
1768682754,150,GET,[Tasks] List All,34.200000,0.000000,8,8,9,9,11,13,17,17,25,25,25,1285,0,8,9.79179809420779,3.9487920003011823,46.99633299605921,7065.105058365759
1768682754,150,GET,[Tasks] List Filtered,11.600000,0.000000,7,8,9,10,11,14,15,17,19,19,19,425,0,7,9.60549310527687,4.152083012741059,47.42975000408478,2270.651764705882
1768682754,150,PATCH,[Tasks] Mark Complete,1.800000,0.000000,6,7,7,8,8,12,12,12,12,12,12,50,0,7,8.671902560745366,4.0705839928705245,39.59508298430592,361.38
1768682754,150,PATCH,[Tasks] Mark Incomplete,0.800000,0.000000,5,7,8,8,10,15,15,15,15,15,15,40,0,6,8.09197607668466,3.2842090004123747,46.941125008743256,365.975
1768682754,150,PUT,[Tasks] Update,2.700000,0.000000,7,8,8,9,10,16,19,19,19,19,19,125,0,7,9.257156005129218,3.5393750004004687,43.60350000206381,354.768
1768682754,150,,Aggregated,75.800000,0.000000,7,8,8,9,11,12,16,17,25,25,25,2932,0,7,9.109961883111975,2.040709019638598,47.42975000408478,3543.9273533424284
1768682755,150,GET,[Auth] Get User Info,3.400000,0.000000,4,4,5,5,6,7,7,7,7,7,7,141,0,4,4.973844517103284,2.040709019638598,38.77754200948402,222.12056737588654
1768682755,150,GET,[Stats] Get User Stats,4.500000,0.000000,7,8,8,8,10,10,15,18,18,18,18,182,0,7,9.434263263496437,3.900749987224117,47.10766702191904,66.99450549450549
1768682755,150,POST,[Tasks] Create,8.500000,0.000000,6,7,8,8,10,11,13,17,17,17,17,402,0,7,9.112025594089149,2.7890829951502383,45.535875018686056,353.67661691542287
1768682755,150,DELETE,[Tasks] Delete,1.300000,0.000000,5,6,8,8,12,16,16,16,16,16,16,53,0,6,8.6762681114707,3.4771249920595437,40.50224999082275,0.0
1768682755,150,GET,[Tasks] Get Single,6.300000,0.000000,5,5,6,6,6,7,10,12,12,12,12,259,0,5,6.862474105057475,2.3726249928586185,35.80137499375269,357.2239382239382
1768682755,150,GET,[Tasks] List All,34.400000,0.000000,8,8,9,9,11,13,16,17,25,25,25,1317,0,8,9.730773354622754,3.9487920003011823,46.99633299605921,7152.883067577828
1768682755,150,GET,[Tasks] List Filtered,11.300000,0.000000,7,8,9,10,11,14,15,17,19,19,19,438,0,7,9.54001594940041,4.152083012741059,47.42975000408478,2297.4200913242007
1768682755,150,PATCH,[Tasks] Mark Complete,1.900000,0.000000,6,7,7,7,8,12,12,12,12,12,12,51,0,7,8.620930609051321,4.0705839928705245,39.59508298430592,361.70588235294116
1768682755,150,PATCH,[Tasks] Mark Incomplete,0.900000,0.000000,5,7,8,10,15,15,15,15,15,15,15,40,0,6,8.09197607668466,3.2842090004123747,46.941125008743256,365.975
1768682755,150,PUT,[Tasks] Update,2.500000,0.000000,7,8,9,9,10,16,19,19,19,19,19,129,0,7,9.250296190897249,3.5393750004004687,43.60350000206381,354.6511627906977
1768682755,150,,Aggregated,75.000000,0.000000,7,8,8,9,10,12,15,17,25,25,25,3012,0,7,9.053517758778181,2.040709019638598,47.42975000408478,3580.2337317397078
