Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682499,25,GET,[Stats] Get User Stats,0.600000,0.000000,9,14,15,15,17,17,17,17,17,17,17,35,0,11,12.462890515702643,4.97883401112631,26.68254100717604,66.51428571428572
1768682499,25,POST,[Tasks] Create,0.900000,0.000000,11,11,16,16,18,24,24,24,24,24,24,53,0,11,12.920916624112442,5.629583989502862,44.03370802174322,370.0566037735849
1768682499,25,DELETE,[Tasks] Delete,0.100000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,7,12.887222333423173,4.93412499781698,26.445708004757762,0.0
1768682499,25,GET,[Tasks] Get Single,1.600000,0.000000,10,10,12,12,14,21,21,21,21,21,21,58,0,10,11.71381399788139,4.0387499902863055,43.22454199427739,364.2068965517241
1768682499,25,GET,[Tasks] List All,5.900000,0.000000,14,16,17,18,19,20,20,25,25,25,25,243,0,14,14.744386995554262,4.566332994727418,47.19599999953061,4467.246913580247
1768682499,25,GET,[Tasks] List Filtered,1.300000,0.000000,13,15,16,17,20,22,22,22,22,22,22,64,0,14,14.643382749909506,7.066375022986904,44.713125011185184,1656.203125
1768682499,25,PATCH,[Tasks] Mark Complete,0.300000,0.000000,11,11,14,14,14,14,14,14,14,14,14,11,0,11,17.336125094020232,6.930333998752758,43.77370799193159,355.3636363636364
1768682499,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682499,25,PUT,[Tasks] Update,0.800000,0.000000,13,13,15,15,18,18,18,18,18,18,18,26,0,11,13.098424541217705,6.625499983783811,35.78100001323037,377.4230769230769
1768682499,25,,Aggregated,11.900000,0.000000,12,15,16,17,18,20,22,24,25,25,25,523,0,12,13.845872042262588,3.990042023360729,47.19599999953061,2402.2504780114723
1768682500,25,GET,[Auth] Get User Info,0.100000,0.000000,11,12,12,15,15,15,15,15,15,15,15,22,0,8,11.864509411018595,3.990042023360729,41.53666700585745,221.04545454545453
1768682500,25,GET,[Stats] Get User Stats,0.700000,0.000000,9,14,15,15,17,17,17,17,17,17,17,36,0,11,12.252211835099539,4.878458013990894,26.68254100717604,66.52777777777777
1768682500,25,POST,[Tasks] Create,1.100000,0.000000,11,12,13,16,18,24,24,24,24,24,24,54,0,11,12.895337149664691,5.629583989502862,44.03370802174322,369.27777777777777
1768682500,25,DELETE,[Tasks] Delete,0.100000,0.000000,8,8,8,8,8,8,8,8,8,8,8,4,0,7,11.768729251343757,4.93412499781698,26.445708004757762,0.0
1768682500,25,GET,[Tasks] Get Single,1.600000,0.000000,10,10,10,12,14,21,21,21,21,21,21,59,0,10,11.60591813317358,4.0387499902863055,43.22454199427739,365.1186440677966
1768682500,25,GET,[Tasks] List All,5.900000,0.000000,12,15,17,17,19,20,20,25,25,25,25,247,0,14,14.650316291294525,4.566332994727418,47.19599999953061,4472.218623481781
1768682500,25,GET,[Tasks] List Filtered,1.400000,0.000000,13,15,15,16,19,22,22,22,22,22,22,65,0,14,14.71143327653408,7.066375022986904,44.713125011185184,1652.4153846153847
1768682500,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,11,11,14,14,14,14,14,14,14,14,14,12,0,11,16.82109733762142,6.930333998752758,43.77370799193159,355.3333333333333
1768682500,25,PATCH,[Tasks] Mark Incomplete,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682500,25,PUT,[Tasks] Update,0.700000,0.000000,11,13,13,15,15,15,15,15,15,15,15,27,0,11,13.009825484240773,6.625499983783811,35.78100001323037,376.14814814814815
1768682500,25,,Aggregated,11.900000,0.000000,11,14,15,16,18,20,22,24,25,25,25,535,0,12,13.762941815189704,3.990042023360729,47.19599999953061,2389.940186915888
1768682501,25,GET,[Auth] Get User Info,0.200000,0.000000,11,11,15,15,15,15,15,15,15,15,15,22,0,8,11.864509411018595,3.990042023360729,41.53666700585745,221.04545454545453
1768682501,25,GET,[Stats] Get User Stats,0.700000,0.000000,14,15,17,17,17,17,17,17,17,17,17,37,0,11,12.367468488534811,4.878458013990894,26.68254100717604,66.54054054054055
1768682501,25,POST,[Tasks] Create,1.200000,0.000000,11,13,18,18,23,24,24,24,24,24,24,58,0,11,13.17965225988983,5.629583989502862,44.03370802174322,369.13793103448273
1768682501,25,DELETE,[Tasks] Delete,0.100000,0.000000,8,8,8,8,8,8,8,8,8,8,8,4,0,7,11.768729251343757,4.93412499781698,26.445708004757762,0.0
1768682501,25,GET,[Tasks] Get Single,1.500000,0.000000,10,10,10,12,14,21,21,21,21,21,21,59,0,10,11.60591813317358,4.0387499902863055,43.22454199427739,365.1186440677966
1768682501,25,GET,[Tasks] List All,5.700000,0.000000,12,15,17,17,19,20,25,25,25,25,25,252,0,14,14.656903265512526,4.566332994727418,47.19599999953061,4485.329365079365
1768682501,25,GET,[Tasks] List Filtered,1.500000,0.000000,13,13,15,15,19,22,22,22,22,22,22,66,0,14,14.66314451439151,7.066375022986904,44.713125011185184,1684.1060606060605
1768682501,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,14,14,17,17,17,17,17,17,17,17,17,13,0,11,16.83697123483468,6.930333998752758,43.77370799193159,357.0769230769231
1768682501,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682501,25,PUT,[Tasks] Update,0.600000,0.000000,11,11,13,13,13,13,13,13,13,13,13,27,0,11,13.009825484240773,6.625499983783811,35.78100001323037,376.14814814814815
1768682501,25,,Aggregated,11.700000,0.000000,11,14,15,17,19,20,23,24,25,25,25,547,0,12,13.804799883119452,3.990042023360729,47.19599999953061,2394.7733089579524
1768682502,25,GET,[Auth] Get User Info,0.200000,0.000000,11,11,11,11,15,15,15,15,15,15,15,25,0,8,11.263588322326541,3.990042023360729,41.53666700585745,221.28
1768682502,25,GET,[Stats] Get User Stats,0.700000,0.000000,14,15,17,17,17,17,17,17,17,17,17,37,0,11,12.367468488534811,4.878458013990894,26.68254100717604,66.54054054054055
1768682502,25,POST,[Tasks] Create,1.200000,0.000000,11,12,18,18,23,24,24,24,24,24,24,61,0,11,12.879758149568664,5.629583989502862,44.03370802174322,367.95081967213116
1768682502,25,DELETE,[Tasks] Delete,0.100000,0.000000,8,8,13,13,13,13,13,13,13,13,13,5,0,8,11.974766803905368,4.93412499781698,26.445708004757762,0.0
1768682502,25,GET,[Tasks] Get Single,1.500000,0.000000,10,10,12,12,14,21,21,21,21,21,21,59,0,10,11.60591813317358,4.0387499902863055,43.22454199427739,365.1186440677966
1768682502,25,GET,[Tasks] List All,5.700000,0.000000,12,15,17,17,18,20,25,25,25,25,25,256,0,14,14.651958976401147,4.566332994727418,47.19599999953061,4497.3203125
1768682502,25,GET,[Tasks] List Filtered,1.500000,0.000000,13,15,15,18,19,22,22,22,22,22,22,68,0,14,14.631911705210394,7.066375022986904,44.713125011185184,1678.9558823529412
1768682502,25,PATCH,[Tasks] Mark Complete,0.200000,0.000000,14,14,17,17,17,17,17,17,17,17,17,13,0,11,16.83697123483468,6.930333998752758,43.77370799193159,357.0769230769231
1768682502,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682502,25,PUT,[Tasks] Update,0.600000,0.000000,11,11,13,13,13,13,13,13,13,13,13,27,0,11,13.009825484240773,6.625499983783811,35.78100001323037,376.14814814814815
1768682502,25,,Aggregated,11.700000,0.000000,11,14,16,17,18,20,23,24,25,25,25,560,0,12,13.73286554142916,3.990042023360729,47.19599999953061,2385.1321428571428
1768682503,25,GET,[Auth] Get User Info,0.300000,0.000000,9,11,11,11,15,15,15,15,15,15,15,26,0,8,11.059472733624997,3.990042023360729,41.53666700585745,221.3846153846154
1768682503,25,GET,[Stats] Get User Stats,0.800000,0.000000,14,15,17,17,17,17,17,17,17,17,17,39,0,11,12.288678463590212,4.878458013990894,26.68254100717604,66.56410256410257
1768682503,25,POST,[Tasks] Create,1.700000,0.000000,9,12,13,18,20,23,23,23,23,23,23,65,0,11,12.69677878679851,5.629583989502862,44.03370802174322,369.84615384615387
1768682503,25,DELETE,[Tasks] Delete,0.200000,0.000000,8,8,13,13,13,13,13,13,13,13,13,5,0,8,11.974766803905368,4.93412499781698,26.445708004757762,0.0
1768682503,25,GET,[Tasks] Get Single,1.300000,0.000000,10,10,10,12,14,14,14,14,14,14,14,59,0,10,11.60591813317358,4.0387499902863055,43.22454199427739,365.1186440677966
1768682503,25,GET,[Tasks] List All,5.600000,0.000000,12,15,17,17,18,18,25,25,25,25,25,260,0,14,14.607146784524398,4.566332994727418,47.19599999953061,4523.223076923077
1768682503,25,GET,[Tasks] List Filtered,1.400000,0.000000,13,15,15,18,19,22,22,22,22,22,22,72,0,14,14.494782944287484,7.066375022986904,44.713125011185184,1675.5416666666667
1768682503,25,PATCH,[Tasks] Mark Complete,0.400000,0.000000,14,14,17,17,17,17,17,17,17,17,17,13,0,11,16.83697123483468,6.930333998752758,43.77370799193159,357.0769230769231
1768682503,25,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111
1768682503,25,PUT,[Tasks] Update,0.500000,0.000000,11,11,11,13,13,13,13,13,13,13,13,28,0,11,12.827098074402395,6.625499983783811,35.78100001323037,376.0357142857143
1768682503,25,,Aggregated,12.200000,0.000000,11,13,15,16,18,19,22,23,25,25,25,576,0,12,13.64783556649248,3.990042023360729,47.19599999953061,2377.0729166666665
